candidate_id,rank,score,reasoning
CAND_0055992,1,96.3092,"AI Engineer with 16.9 yrs exp; top skills: Information Retrieval, MLflow, FAISS; interview rate: 91%; recruiter response: 72%."
CAND_0071974,2,92.9703,"Senior AI Engineer with 7.8 yrs exp; top skills: LoRA, PEFT, BM25; interview rate: 85%; recruiter response: 76%."
CAND_0088025,3,87.5257,"Staff Machine Learning Engineer with 8.6 yrs exp; top skills: Pinecone, Hugging Face Transformers, RAG; interview rate: 95%; recruiter response: 83%."
CAND_0095619,4,86.6214,"NLP Engineer with 15.6 yrs exp; top skills: Pinecone, MLflow, Hugging Face Transformers; interview rate: 93%; recruiter response: 90%."
CAND_0008978,5,81.2022,"Junior ML Engineer with 6.7 yrs exp; top skills: Embeddings, NLP, Fine-tuning LLMs; interview rate: 98%; recruiter response: 29%."
CAND_0093331,6,74.6662,"NLP Engineer with 16.1 yrs exp; top skills: PyTorch, Embeddings, LangChain; interview rate: 98%; recruiter response: 41%."
CAND_0069905,7,74.3402,"Applied ML Engineer with 6.6 yrs exp; top skills: LoRA, Recommendation Systems, Sentence Transformers; interview rate: 93%; recruiter response: 78%."
CAND_0013536,8,73.9804,"Applied ML Engineer with 14.1 yrs exp; top skills: PyTorch, NLP, Embeddings; interview rate: 78%; recruiter response: 87%."
CAND_0062247,9,72.5033,"AI Engineer with 7.3 yrs exp; top skills: Pinecone, Vector Search, Qdrant; interview rate: 84%; recruiter response: 78%."
CAND_0079387,10,70.1029,"AI Engineer with 6.9 yrs exp; top skills: Recommendation Systems, Python, Sentence Transformers; interview rate: 90%; recruiter response: 81%."
CAND_0087630,11,68.9806,"AI Engineer with 7.2 yrs exp; top skills: NLP, BM25, Embeddings; interview rate: 100%; recruiter response: 45%."
CAND_0053591,12,68.8317,"AI Engineer with 5.3 yrs exp; top skills: LangChain, Embeddings, Milvus; interview rate: 97%; recruiter response: 81%."
CAND_0044222,13,68.6251,"AI Engineer with 7.7 yrs exp; top skills: Vector Search, Qdrant, NLP; interview rate: 89%; recruiter response: 60%."
CAND_0070202,14,68.1394,"Machine Learning Engineer with 5.1 yrs exp; top skills: Embeddings, Qdrant, LoRA; interview rate: 79%; recruiter response: 60%."
CAND_0008425,15,67.5877,"Senior NLP Engineer with 7.8 yrs exp; top skills: Qdrant, Sentence Transformers, NLP; interview rate: 77%; recruiter response: 66%."
CAND_0072660,16,67.4502,"Machine Learning Engineer with 7.1 yrs exp; top skills: LoRA, PyTorch, Kubeflow; interview rate: 88%; recruiter response: 53%."
CAND_0082216,17,67.326,"Customer Support with 11.8 yrs exp; top skills: MLOps, Pinecone, FAISS; interview rate: 86%; recruiter response: 73%."
CAND_0041669,18,66.9891,"Recommendation Systems Engineer with 8.0 yrs exp; top skills: FAISS, Milvus, PEFT; interview rate: 93%; recruiter response: 77%."
CAND_0095528,19,65.3336,"Senior Data Scientist with 5.3 yrs exp; top skills: PyTorch, Vector Search, Qdrant; interview rate: 83%; recruiter response: 55%."
CAND_0082489,20,65.3004,"ML Engineer with 5.3 yrs exp; top skills: Kubeflow, MLflow, PEFT; interview rate: 91%; recruiter response: 71%."
